serial number,account_info,duration_month,credit_history,purpose,savings_account,employment_st,poi,personal_status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner
1,A14,24,A34,A46,A61,A75,4,A93,A101,4,A124,54,A143,A153,2,A173,2,A191,A201
2,A12,18,A34,A43,A61,A75,3,A92,A103,4,A121,48,A141,A151,2,A172,1,A192,A201
3,A11,20,A34,A42,A61,A75,1,A92,A101,4,A122,24,A143,A152,2,A173,1,A191,A201
4,A14,12,A34,A43,A65,A75,4,A93,A101,4,A123,35,A143,A152,2,A173,1,A191,A201
5,A12,12,A32,A40,A65,A71,1,A92,A101,2,A121,24,A143,A151,1,A171,1,A191,A201
6,A11,36,A32,A40,A61,A74,2,A93,A101,1,A123,24,A143,A152,1,A173,1,A192,A201
7,A12,6,A32,A43,A61,A72,3,A94,A101,3,A121,26,A143,A152,1,A172,1,A191,A202
8,A14,12,A34,A43,A65,A75,4,A93,A101,4,A121,65,A143,A152,4,A173,1,A191,A201
9,A12,42,A31,A41,A61,A71,1,A93,A101,2,A124,55,A141,A153,1,A174,1,A192,A201
10,A12,15,A30,A40,A61,A72,2,A92,A101,1,A121,26,A143,A151,2,A171,1,A191,A201
11,A12,8,A32,A49,A61,A72,3,A94,A101,2,A121,26,A143,A152,1,A173,1,A192,A201
12,A12,6,A32,A43,A61,A74,3,A94,A103,3,A121,28,A141,A152,1,A172,1,A191,A201
13,A11,36,A34,A41,A61,A74,4,A93,A101,4,A123,24,A143,A152,2,A173,1,A192,A201
14,A11,48,A32,A44,A61,A73,3,A93,A101,4,A123,54,A143,A152,1,A173,1,A191,A201
15,A11,48,A32,A40,A61,A74,4,A93,A101,4,A124,46,A143,A153,1,A173,2,A191,A201
16,A12,36,A33,A40,A61,A73,2,A92,A101,2,A122,54,A143,A151,1,A173,1,A191,A201
17,A14,6,A32,A44,A63,A73,1,A91,A101,4,A121,62,A143,A152,1,A173,1,A191,A201
18,A14,6,A34,A43,A61,A74,1,A92,A101,2,A123,24,A143,A151,2,A173,1,A192,A201
19,A11,36,A32,A410,A61,A71,2,A91,A102,3,A123,43,A143,A152,1,A174,1,A191,A201
20,A11,18,A32,A43,A61,A73,4,A94,A101,3,A121,26,A141,A152,1,A173,1,A191,A201
21,A14,12,A32,A40,A61,A73,3,A94,A101,2,A121,27,A143,A152,2,A173,1,A192,A201
22,A13,12,A32,A43,A61,A73,3,A94,A101,1,A123,24,A143,A152,1,A173,1,A191,A201
23,A11,36,A32,A42,A61,A75,2,A93,A101,2,A122,41,A141,A152,1,A173,2,A191,A201
24,A11,8,A34,A40,A61,A75,4,A93,A101,4,A121,47,A143,A152,2,A172,1,A191,A201
25,A14,18,A34,A42,A61,A72,3,A91,A101,2,A123,35,A143,A152,2,A174,1,A192,A201
26,A11,21,A34,A40,A61,A75,4,A94,A101,3,A123,30,A143,A152,2,A173,1,A192,A201
27,A11,18,A34,A40,A61,A75,1,A92,A101,4,A121,33,A141,A151,3,A173,1,A192,A201
28,A14,18,A30,A49,A61,A73,2,A93,A101,2,A123,36,A142,A152,2,A173,2,A191,A201
29,A11,36,A32,A41,A65,A75,3,A93,A101,4,A124,47,A143,A153,1,A173,1,A191,A201
30,A12,48,A33,A49,A65,A73,4,A93,A101,4,A124,38,A143,A153,1,A173,2,A192,A201
31,A14,24,A33,A49,A63,A73,4,A93,A101,2,A123,44,A143,A152,2,A173,2,A192,A201
32,A11,18,A32,A40,A61,A72,4,A92,A101,3,A123,23,A143,A151,1,A173,1,A192,A201
33,A11,45,A30,A49,A61,A75,2,A93,A101,4,A123,29,A143,A151,2,A173,1,A191,A201
34,A12,24,A32,A43,A65,A75,2,A92,A101,4,A123,42,A143,A152,1,A173,1,A192,A201
35,A13,15,A32,A43,A61,A72,2,A92,A101,3,A121,25,A143,A152,1,A172,1,A191,A201
36,A11,12,A30,A40,A61,A73,4,A93,A101,4,A123,48,A141,A152,2,A173,1,A191,A201
37,A14,12,A32,A43,A65,A73,4,A92,A101,2,A123,21,A143,A152,1,A173,1,A191,A201
38,A14,4,A32,A42,A61,A72,1,A92,A101,3,A121,23,A143,A151,1,A172,2,A191,A201
39,A11,24,A34,A41,A61,A75,4,A93,A101,4,A122,63,A143,A152,2,A173,1,A192,A201
40,A14,24,A34,A43,A61,A75,4,A94,A102,3,A121,46,A143,A152,2,A173,1,A191,A201
41,A11,36,A32,A42,A61,A74,4,A93,A101,2,A122,29,A143,A152,1,A173,1,A191,A201
42,A14,21,A33,A41,A61,A73,3,A93,A101,2,A121,28,A142,A152,2,A172,1,A191,A201
43,A14,18,A32,A45,A61,A72,4,A92,A101,4,A121,23,A143,A152,1,A173,1,A191,A201
44,A14,24,A31,A49,A61,A74,4,A93,A101,4,A123,50,A141,A152,1,A173,1,A192,A201
45,A14,18,A32,A42,A61,A75,4,A93,A101,4,A122,47,A141,A152,3,A173,2,A192,A201
46,A12,21,A32,A42,A65,A74,2,A93,A101,3,A123,35,A143,A152,1,A173,1,A192,A201
47,A14,18,A32,A40,A65,A73,2,A93,A101,4,A123,68,A143,A151,2,A173,1,A191,A201
48,A14,24,A32,A40,A61,A72,4,A94,A101,2,A121,28,A143,A152,1,A173,1,A191,A201
49,A11,9,A32,A43,A61,A74,3,A93,A101,4,A121,59,A143,A152,1,A173,1,A191,A201
50,A11,12,A32,A43,A61,A75,4,A93,A101,4,A121,57,A142,A152,1,A172,1,A191,A201
51,A11,20,A34,A40,A61,A73,4,A94,A103,2,A122,33,A141,A151,2,A173,1,A191,A202
52,A14,24,A34,A41,A65,A74,3,A93,A101,4,A122,43,A143,A152,2,A173,1,A192,A201
53,A14,15,A34,A43,A61,A73,4,A93,A101,4,A124,35,A143,A153,2,A173,1,A192,A201
54,A11,18,A31,A40,A61,A74,4,A93,A101,4,A124,32,A143,A153,2,A172,2,A191,A201
55,A14,36,A33,A40,A61,A75,2,A93,A101,2,A123,45,A143,A152,2,A173,2,A192,A201
56,A14,24,A32,A40,A62,A72,4,A94,A101,3,A121,33,A143,A152,1,A173,1,A192,A201
57,A14,10,A32,A48,A65,A74,4,A92,A101,3,A122,40,A143,A152,1,A173,1,A192,A201
58,A14,15,A34,A42,A61,A73,4,A93,A101,2,A124,28,A143,A153,1,A173,1,A192,A201
59,A11,15,A32,A40,A61,A73,3,A92,A101,2,A122,29,A143,A152,1,A173,1,A192,A201
60,A14,9,A32,A40,A62,A73,1,A93,A103,2,A121,26,A143,A151,1,A173,2,A191,A202
