serial number,account_info,duration_month,credit_history,purpose,savings_account,employment_st,poi,personal_status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner,credit_amount
1,A14,24,A34,A46,A61,A75,4,A93,A101,4,A124,54,A143,A153,2,A173,2,A191,A201,1517.6372
2,A12,18,A34,A43,A61,A75,3,A92,A103,4,A121,48,A141,A151,2,A172,1,A192,A201,2184.737
3,A11,20,A34,A42,A61,A75,1,A92,A101,4,A122,24,A143,A152,2,A173,1,A191,A201,2878.4954
4,A14,12,A34,A43,A65,A75,4,A93,A101,4,A123,35,A143,A152,2,A173,1,A191,A201,1456.9355
5,A12,12,A32,A40,A65,A71,1,A92,A101,2,A121,24,A143,A151,1,A171,1,A191,A201,2798.487
6,A11,36,A32,A40,A61,A74,2,A93,A101,1,A123,24,A143,A152,1,A173,1,A192,A201,5432.406
7,A12,6,A32,A43,A61,A72,3,A94,A101,3,A121,26,A143,A152,1,A172,1,A191,A202,969.8179
8,A14,12,A34,A43,A65,A75,4,A93,A101,4,A121,65,A143,A152,4,A173,1,A191,A201,1021.3387
9,A12,42,A31,A41,A61,A71,1,A93,A101,2,A124,55,A141,A153,1,A174,1,A192,A201,9084.478
10,A12,15,A30,A40,A61,A72,2,A92,A101,1,A121,26,A143,A151,2,A171,1,A191,A201,4161.168
11,A12,8,A32,A49,A61,A72,3,A94,A101,2,A121,26,A143,A152,1,A173,1,A192,A201,1088.9891
12,A12,6,A32,A43,A61,A74,3,A94,A103,3,A121,28,A141,A152,1,A172,1,A191,A201,954.6801
13,A11,36,A34,A41,A61,A74,4,A93,A101,4,A123,24,A143,A152,2,A173,1,A192,A201,3139.6377
14,A11,48,A32,A44,A61,A73,3,A93,A101,4,A123,54,A143,A152,1,A173,1,A191,A201,3931.6265
15,A11,48,A32,A40,A61,A74,4,A93,A101,4,A124,46,A143,A153,1,A173,2,A191,A201,4264.782
